#name,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
trneg2840.txt_non-allergen_29964,-0.8384,-1.5035,-1.6815,-1.7002,-3.3794,-1.1546,-1.0843,-1.8126,-2.3607,-1.2178,-1.5222,-1.363,-1.2646,-2.4941,-2.3466,-1.0281,-1,-3.7635,-2.3607,-1.1171,11.1667,15.007,10.6291,16.5164,4.331,12.4038,14.9296,19.2629,9.5352,20.5235,17.4484,11.0023,13.723,14.5915,13.0399,8.6596,9.6009,6.0352,13.7465,15.561
trneg2840.txt_non-allergen_4198,-0.8,-1.3323,-0.9704,-1.3439,-2.8571,-1.0286,-0.8296,-2.0392,-1.563,-1.1259,-1.1016,-0.9132,-1.2392,-1.437,-1.9926,-0.4942,-0.5746,-2.7746,-1.3566,-0.9873,7.0085,11.928,14.7627,15.785,9.732,10.4958,12.3718,11.3782,13.4174,15.1059,13.7066,10.9333,11.0773,19.0508,13.7956,9.3591,8.4788,20.428,16.7331,10.9449
trneg2840.txt_non-allergen_40839,-0.0987,-0.8662,-0.758,-1.0764,-1.8089,-0.5191,-0.5223,-1.2293,-1.3121,-1.2325,-1.2739,-0.5478,-0.8057,-1.6274,-1.3949,-0.121,-0.3535,-2.4427,-1.3312,-0.7675,6.5623,7.7987,8.8051,10.6518,2.8371,6.2013,8.4888,9.6134,3.6837,9.8019,7.4249,6.9105,4.0447,8.7572,6.8914,4.8914,5.016,5.4952,7.4473,8.3738
trneg2840.txt_non-allergen_27938,-0.4569,-1.9474,-1.8086,-2.5431,-2.8014,-1.5574,-2.2105,-1.5789,-2.4306,-0.0359,-0.0478,-1.9091,-0.3038,-0.1962,-2.0933,-0.7536,-0.6053,-1.6292,-1.0263,-0.311,7.3621,7.765,10.2998,7.9257,4.458,7.4149,5.8705,14.3357,6.1751,11.3046,12.1031,6.5444,9.6787,19.1487,13.6643,7.1775,5.9736,21.9185,12.6331,8.4964
trneg2840.txt_non-allergen_18143,-1.0352,-1.0251,-1.0503,-0.8693,-2.5578,-0.6382,-0.3367,-2.0653,-1.1407,-1.7186,-1.6784,-0.6633,-1.2663,-1.8442,-1.9648,-0.9296,-0.9447,-2.6784,-1.397,-1.4322,4.8535,13.0556,10.4091,17.5758,7.5253,7.8384,12.9545,10.101,10.8434,14.3586,14.3737,9.4596,9.2778,13.9091,12.5505,5.4343,4.9545,13.8131,15.1717,11.4848
trneg2840.txt_non-allergen_3264,-0.7176,-1.2941,-1.3624,-1.6188,-2.0047,-1.0071,-1.1412,-1.6588,-1.3129,-1.2847,-0.9553,-1.1882,-1.0282,-1.4847,-1.4729,-0.7553,-0.8259,-2.1153,-1.2659,-1.0659,6.0566,10.2547,10.9575,12.0542,13.9481,8.9693,10.1816,11.1675,16.2123,12.4151,12.5401,8.0354,9.5896,15.809,14.7736,6.75,7.1226,21.0071,16.1108,10.0991
trneg2840.txt_non-allergen_33258,-0.6422,-1.7678,-1.8057,-2.5758,-1.0829,-1.7133,-2.1564,-2.0213,-1.609,-0.8341,-0.5782,-2.0237,-0.6777,-0.7607,-2.0782,-0.3412,-0.3673,-1.9953,-1.2915,-0.6019,6.7696,8.9121,11.8195,8.1211,16.7815,6.6223,5.9454,11.2375,10.7696,10.7672,11.7458,6.7102,11.0998,14.5796,13.8812,7.2399,6.4371,21.9952,11.6485,9.3135
trneg2840.txt_non-allergen_39423,-0.5905,-0.8836,-1.1078,-1.6078,-2.2457,-0.3578,-0.7802,-1.8103,-1.1379,-1.444,-0.9741,-0.8448,-0.6078,-1.7457,-2.1207,-0.5647,-0.7974,-2.4957,-1.4612,-1.0819,6.9091,13.6623,9.8312,10.7316,7.2987,9.5844,12.1558,9.2424,11.5455,11.6061,15.4719,8.5238,11.1602,10.5281,5.0779,6.5152,5.9654,11.8528,7.6407,9.8398
trneg2840.txt_non-allergen_40810,-0.4133,-1.1684,-1.4898,-1.6888,-2.4082,-0.7857,-0.801,-1.7347,-1.5102,-1.1633,-1.2551,-0.8418,-1.0204,-2.0765,-1.8061,-0.8112,-0.8367,-3.0969,-1.9031,-0.7551,6.5692,10.841,8.8769,11.0974,6.5077,8.7436,13.7333,15.4462,14.0667,16.8718,14.9949,9.1744,9.8154,10.5231,12.4256,5.3641,5.2769,5.5692,8.1179,13.7436
trneg2840.txt_non-allergen_31900,-0.4918,-1.7568,-1.5738,-1.6421,-2.3033,-1.5765,-1.4344,-1.2049,-1.4754,-1.0984,-1.3689,-1.0601,-1.1148,-1.8907,-1.8743,-0.918,-0.8798,-2.9235,-1.8251,-0.6175,7.0219,11.8027,11.4904,15.1425,14.8466,9.0712,14.1096,17.0438,13.937,17.6712,14.5014,14.1315,12.1699,16.189,13.8521,6.4712,7.126,18.5671,13.6219,16.5068
trneg2840.txt_non-allergen_5321,-0.2667,-1.479,-1.4148,-1.5309,-2.3654,-1.084,-1.2247,-1.5852,-1.3086,-1.3654,-1.2815,-1.2716,-1.4568,-1.8173,-1.963,-0.7654,-0.8988,-3.2568,-1.6765,-0.9877,9.8886,12.8292,10.7054,15.8168,12.8713,8.8886,13.1139,15.8168,17.8639,14.8564,17.1411,10.1881,11.245,18.4728,14.4926,8.1287,7.5693,12.495,14.448,11.599
trneg2840.txt_non-allergen_3762,-0.9841,-0.4841,-0.6587,-1.1905,-1.8254,-0.3889,-0.7302,-1.8889,-1.1111,-1.4683,-1.2063,-0.5476,-0.8095,-1.9048,-1.9127,-0.4841,-0.5,-2.7619,-1.4762,-1.2619,2.704,13.376,13.28,12.552,18.264,7.512,10.056,8.664,7.792,11.936,14.104,9.832,7.128,9.632,3.8,7.384,3.888,2.912,6.32,7.936
trneg2840.txt_non-allergen_33687,-0.7531,-1.0147,-1.0831,-1.291,-2.3301,-0.9218,-0.8142,-1.687,-1.9364,-1.0538,-0.9731,-0.824,-1.132,-1.4499,-1.5795,-0.2152,-0.5183,-2.709,-1.7433,-0.8044,5.1814,12.8946,10.5931,12.7377,6.8603,9.1618,12.8407,11.6054,4.1985,14.3456,12.9902,9.875,5.9657,15.5294,12.4559,7.7892,6.3137,10.3799,8.8284,10.1471
trneg2840.txt_non-allergen_25172,-0.755,-0.8434,-1.1325,-1.502,-1.7791,-0.4699,-0.8434,-1.6627,-1.2209,-1.5622,-1.245,-0.6586,-1.004,-1.5783,-1.2771,-0.4257,-0.6506,-1.9598,-1.3414,-1.3253,4.4032,11.6855,8.6371,8.9234,16.7097,12.0685,9.3387,9.1331,10.7823,7.9839,9.6774,9.5685,6.1452,14.2702,13.4839,6.3145,5.3145,18.5,8.3669,6.7782
trneg2840.txt_non-allergen_33365,-0.882,-1.06,-0.1636,-0.7205,-0.8882,-1.029,-0.9213,-2.1905,-0.4037,-0.3685,-0.4658,-0.5031,-0.619,-1.4203,-2.3685,-0.7888,-0.9855,-2.499,-0.5673,-1.0642,6.4149,8.168,13.2427,14.668,14.1224,6.0353,9.2033,10.11,15.0145,13.9855,11.0996,9.3195,8.7158,9.1452,8.832,4.5975,5.0539,14.6079,12.2448,10.5124
trneg2840.txt_non-allergen_36349,-0.6044,-0.5111,-1.0444,-1.2578,-1.9822,-0.6044,-0.56,-1.8578,-1.0889,-1.24,-1.1067,-0.48,-0.7733,-1.5867,-1.2978,-0.16,-0.4356,-2.36,-1.3467,-1,4.6473,10.5804,6.6071,7.9911,6.8482,5.5938,8.942,7.7902,9.6429,10.1339,10.8527,7.6071,6.9286,11.2143,10.817,7.4821,4.7991,5.1384,6.0134,8.3705
trneg2840.txt_non-allergen_12830,-0.3295,-0.9136,-0.8955,-1.2182,-2.1773,-0.3886,-0.4977,-1.8636,-1.0136,-1.3114,-0.8909,-0.4318,-1.0295,-1.7841,-1.9932,-0.6841,-1.0682,-2.6273,-0.9114,-1.2841,9.0615,9.4989,11.9749,12.7973,11.6219,10.4487,10.9226,12.0433,12.2278,11.8724,14.0979,9.3052,8.3349,11.2597,12.5558,6.2642,4.7244,10.6401,14.5308,8.7904
trneg2840.txt_non-allergen_10913,-0.5714,-1.8244,-1.6905,-2.2946,-2.006,-1.4286,-1.9196,-1.9881,-2.0357,-0.6518,-0.4702,-1.5744,-0.5714,-0.8393,-2.2976,-0.4702,-0.5208,-2.5387,-1.2083,-0.3869,7.3881,7.7403,10.5642,7.8627,10.1821,8.4299,5.7522,14.6388,6.0269,13.5582,15.2507,8.3164,9.2746,18.5104,7.6836,10.0537,7.4716,12.206,13.391,10.2537
trneg2840.txt_non-allergen_2637,-0.9677,-1.0736,-0.7953,-1.5332,-1.8725,-0.921,-1.1526,-1.7343,-1.1095,-1.1526,-0.3519,-1.2729,-1.2262,-1.3662,-1.526,-0.2226,-0.7181,-2.4075,-1.6355,-1.07,5.4119,13.036,14.0953,14.7338,13.8471,12.205,11.0036,10.0144,16.0378,11.4442,16.4892,9.7968,7.6529,17.1709,14.6439,10.2176,6.5989,17.991,11.9892,8.1331
trneg2840.txt_non-allergen_14024,-0.5,-1.4069,-1.5213,-1.4468,-2.3165,-1.3138,-1.234,-1.6835,-1.4734,-1.4761,-1.1223,-1.2606,-1.0133,-1.7394,-2.0612,-0.8005,-0.891,-2.9282,-1.7793,-1.0798,9.1173,11.744,10.7173,18.1093,13.192,8.0187,12.6293,13.304,15.4667,13.144,15.896,10.8453,12.5413,17.1627,14.4213,8.1707,7.2827,13.3627,12.864,13.1253
trneg2840.txt_non-allergen_29852,-0.8397,-0.9142,-0.7675,-1.1919,-2.1084,-0.5621,-0.7291,-1.6749,-1.0384,-1.0858,-1.2235,-0.8104,-0.684,-1.377,-1.7269,-0.4898,-0.5282,-2.3047,-1.088,-0.9729,3.7602,9.1357,11.4118,12.8959,4.6968,7.448,9.8507,10.3122,9.2896,12.2715,12.8688,8.3167,6.9231,11.4072,8.1086,6.4299,5.3801,9.1765,8.9457,9.5204
trneg2840.txt_non-allergen_9980,-1.4017,-0.7894,-0.6447,-1.1026,-1.5907,-0.8002,-0.5832,-1.9244,-0.9892,-0.9104,-0.4168,-0.6944,-0.96,-1.2732,-1.8996,-0.4514,-0.9752,-2.3866,-1.5734,-1.014,4.5405,11.3859,12.0649,14.2584,13.2335,10.6562,12.9492,9.9557,14.5557,13.7524,17.933,11.6951,10.0854,12.5254,9.6303,8.4746,5.2076,18.2324,9.9049,9.1308
trneg2840.txt_non-allergen_7581,-0.6495,-1.0151,-1.0602,-1.3226,-1.6194,-0.5957,-0.6581,-2.1634,-1.2516,-1.1892,-0.972,-0.5505,-0.8882,-1.9097,-1.4344,-0.3118,-0.7269,-3.086,-1.7656,-0.8516,6.403,10.4418,10.2737,12.2522,14.3427,8.3836,11.1379,8.7241,11.3599,11.4806,13.3103,10.0517,13.181,14.0302,12.2284,6.6983,6.5065,13.2349,13.3362,10.8513
trneg2840.txt_non-allergen_451,-0.6161,-1.041,-1.0191,-1.3347,-2.3566,-0.7131,-1,-1.5779,-1.2295,-1.4617,-1.2746,-0.9262,-0.9658,-1.5738,-1.7036,-0.6352,-0.6393,-2.1093,-1.179,-1.1926,6.5308,11.435,12.2298,14.1587,3.844,8.9343,9.3447,14.3721,9.6566,12.1669,13.1601,7.5882,7.4391,14.7538,12.5732,6.1956,5.7784,16.9029,14.0807,9.1943
trneg2840.txt_non-allergen_4131,-0.7257,-1.1431,-1.0256,-1.3407,-2.2487,-0.339,-0.8995,-1.6235,-1.2147,-1.6763,-1.5417,-0.9796,-1.3203,-2.0988,-0.4617,0.0102,-0.5145,-3.1397,-1.9063,-1.2555,5.1007,10.7457,10.3857,11.0324,11.6911,11.3294,9.8908,11.2321,14.3788,11.0085,11.5768,7.6638,9.3737,12.8481,20.1843,8.2253,6.9778,6.4761,9.8703,10.3191
trneg2840.txt_non-allergen_24670,-0.8018,-1.2613,-1.5405,-1.6577,-1.7207,-0.9369,-1.1081,-1.1802,-2.0991,-1.982,-1.6937,-0.955,-1.7117,-2.2162,-0.7207,-0.4234,-0.955,-2.6847,-2.3514,-1.4955,5.7727,14.0545,6.6273,12.7,38.9182,10.8364,10.1636,12.9091,8.3636,7.3364,6.7273,11.3182,8.4273,10.2909,23.5182,7.6818,5.0455,19.1545,7.4182,10.4545
trneg2840.txt_non-allergen_30203,0.1026,-2.5064,-2.109,-2.7115,-1.8397,-1.8654,-2.3397,-0.9359,-2.6282,-0.4103,-0.7436,-1.9551,-0.5064,-1.2564,-2.5128,-0.7372,-1.0513,-3.0641,-1.8077,-0.3718,10.6194,4.9935,6.8839,7.1742,10.6774,5.9613,5.1097,29.8774,3.4452,20.3806,15.3806,5.8903,13.2258,19.529,10.7613,8.7677,5.6903,5.9419,12.2065,13.8387
trneg2840.txt_non-allergen_5709,-0.7751,-0.6947,-1.0331,-0.845,-2.4331,-0.5976,-0.3254,-1.9834,-1.4426,-0.9266,-1.0462,-0.587,-1.0343,-1.8166,-1.7503,-0.7136,-0.6817,-3.3408,-1.5716,-0.8639,6.1386,12.9325,10.9716,14.0699,11.1848,9.8614,12.2097,9.8637,11.3009,14.9171,12.0758,10.0995,10.0344,13.9194,10.8744,6.7713,6.5249,5.7287,11.6291,11.0273
trneg2840.txt_non-allergen_8593,-0.8268,-0.9213,-0.9764,-1.2467,-2.1286,-0.7349,-0.7638,-1.5906,-1.1732,-1.3176,-1.0761,-0.6325,-0.7638,-1.399,-1.294,-0.6378,-0.7165,-2.0184,-1.189,-1.1181,3.5553,9.8395,9.9132,10.1658,6.7895,6.3263,10.0211,11.0263,10.3658,11.0053,12.1368,8.6737,7.6105,14.2342,13.3289,5.3447,4.6158,13.4868,8.4263,9.0211
trneg2840.txt_non-allergen_25650,-0.594,-1.0526,-0.9188,-0.988,-1.8752,-0.5474,-0.5489,-1.6647,-1.4045,-1.3519,-1.2902,-0.6571,-1.009,-1.7038,-1.4451,-0.2316,-0.4286,-2.5609,-1.4075,-1.1038,4.7892,7.5934,8.5045,12.0783,12.0422,7.869,10.6401,9.5377,6.9398,10.7651,10.6009,7.3599,6.7214,12.5226,11.8765,6.7771,5.5994,6.631,10.7846,8.5136
trneg2840.txt_non-allergen_3810,-0.4899,-0.6319,-0.7101,-0.771,-1.8551,-0.1826,-0.4783,-1.3072,-0.7362,-1.6638,-1.1884,-0.6435,-1.229,-1.9913,-0.4377,0.4638,-0.3507,-2.8145,-1.5449,-1.3652,4.2209,7.4709,7.7849,8.9535,10.8663,6.6453,7.3314,5.2297,11.6541,8.6512,9.5174,5.4651,7.1453,9.0727,12.0291,6.4913,5.0756,6.6134,8.4564,5.8634
trneg2840.txt_non-allergen_16396,-0.9011,-0.869,-1.2138,-1.2644,-2.3609,-0.269,-0.4552,-2.0069,-1.1977,-1.3839,-1.0851,-0.6299,-1,-1.7724,-1.4023,-0.4138,-0.7471,-2.6989,-1.4598,-1.1287,5.3641,11.394,8.9032,11.3226,9.8664,9.3479,10.0069,9.1659,12.2926,12.1705,11.8249,8.2742,7.9816,12.9977,13.265,7.1267,6.0046,8.6359,12.4493,10.0945
trneg2840.txt_non-allergen_30655,-0.0647,-2.3657,-2.2836,-3.306,-2.2811,-2.0846,-2.8234,-1.0224,-2.6915,0.1045,0.0174,-2.5448,0.0721,0.3109,-2.2662,-0.5448,-0.6965,-1.7388,-1.1517,-0.1841,6.2743,9.1272,10.0175,7.6658,8.6234,8.5436,5.7057,18.9925,8.2768,12.9701,13.8878,5.4888,13.1072,15.8778,13.7032,7.8703,5.2469,23.8579,13.7855,9.4514
trneg2840.txt_non-allergen_38780,-0.5479,-0.8767,-0.7808,-1.0959,-1.0685,-0.1096,-0.6027,-1.863,-1.3151,-1.6575,-1.4247,-0.3699,-0.863,-2.2192,-1.3288,-0.2192,-0.7534,-2.6849,-1.6301,-1.3699,5.1111,8.1944,7.2639,12.1806,26.8333,12.8056,12.0278,5.5694,4.4861,8.5694,10.3056,10.5694,5.7222,5.3611,13.7361,6.0139,1.7222,2.8056,6.7639,4.7917
trneg2840.txt_non-allergen_6702,-1.0215,-0.8558,-1.0706,-1.1748,-2.0859,-0.7025,-0.5859,-2.0353,-1.1687,-1.454,-1.2914,-0.5138,-1.1564,-1.8098,-1.5123,-0.4831,-0.9279,-3.1012,-1.6794,-1.2929,5.8817,12.02,11.0753,14.3164,12.1045,9.0046,12.5469,12.4747,13.1413,14.4823,13.6667,10.7112,9.9739,15.8111,12.6759,7.1459,5.98,11.8694,13.51,10.2765
trneg2840.txt_non-allergen_15171,-0.4573,-0.8416,-0.9353,-1.2934,-1.7314,-0.3333,-0.573,-1.6543,-0.9917,-1.1198,-0.7163,-0.6763,-0.5055,-1.4174,-1.5909,-0.3264,-0.6157,-2.0923,-1.1102,-0.9174,5.6497,8.2428,8.6648,9.6993,9.7103,10.1931,9.8952,9.0952,10.8579,10.2041,13.6414,6.5738,7.8317,9.1945,7.589,6.2345,3.7131,7.691,8.4331,7.6634
trneg2840.txt_non-allergen_27456,-0.1887,-1.1925,-1.3623,-1.6491,-2.4679,-0.9509,-1.1887,-1.8528,-1.7736,-1.2868,-0.9849,-0.9208,-1.0264,-1.7925,-2.3245,-0.9208,-0.9094,-3.0604,-1.9811,-1.0528,10.6591,12.6591,11.8106,14.8977,13.8712,10.1667,13.5455,15.1477,11.9015,15.6705,16.1477,11.0303,13.8636,20.6288,12.3371,7.6629,7.2803,15.572,11.3598,12.4583
trneg2840.txt_non-allergen_6381,-0.4771,-1.1713,-0.3823,-0.104,-2.4862,-0.3639,-0.1774,-0.9908,-1.4495,-1.5749,-1.6789,-0.4801,-1.0612,-2.1254,-0.3853,0.0459,-0.4404,-2.737,-1.9327,-1.3823,4.227,4.2209,9.2239,11.1442,1.6902,6.0123,6.0675,8.8282,4.1871,7.5276,7.4049,6.3681,8.7301,8.4448,17.3252,5.2638,4.6871,4.9663,6.7301,5.8405
trneg2840.txt_non-allergen_7893,-0.0912,-1.0718,-1.0304,-1.2431,-1.6464,-0.721,-0.7928,-1.2017,-1.5276,-1.0331,-1.1105,-0.8923,-0.7099,-1.8619,-1.2044,-0.3785,-0.3204,-2.4641,-1.6077,-0.547,6.6205,8.0166,7.9668,10.6842,4.7424,5.8587,7.4294,12.1191,5.6177,12.9141,10.5042,4.5679,5.6787,5.4266,10.6759,4.41,5.7396,8.2216,4.5235,11.6399
trneg2840.txt_non-allergen_28923,-0.5274,-0.8219,-0.4589,-0.7329,-2.0479,-0.2397,-0.3356,-1.1986,-0.9589,-1.6712,-1.4384,-0.5753,-0.7534,-1.4932,-1.2877,-0.2192,-0.8493,-2.4247,-1.3219,-1.3699,5.5862,5.4069,12.8,13.6621,3.5586,8.4621,9.669,10.8483,6.0966,6.7448,9.6966,5.0621,7.0414,15.7172,11.8,3.9241,1.6276,4.7517,8.2207,4.9862
trneg2840.txt_non-allergen_10694,-0.5814,-1.0426,-1.1395,-1.376,-2.2016,-0.5078,-0.5969,-1.6512,-1.2016,-1.3217,-1.0039,-0.562,-0.7054,-1.7093,-1.8682,-0.6163,-0.7752,-2.3798,-1.3643,-1.0465,6.2957,8.358,8.6926,12.9455,6.4163,11.0272,13.7938,13.5681,8.0545,13.1907,15.7704,10.214,8.5564,13.8755,6.6809,6.2918,3.8988,8.5292,7.2918,11.3074
trneg2840.txt_non-allergen_12213,-0.8746,-0.9785,-1.0382,-1.3524,-2.2198,-0.5914,-0.6511,-2.0155,-1.4385,-1.1935,-0.951,-0.6726,-0.8829,-1.6452,-2.0012,-0.6691,-0.6679,-2.7634,-1.4612,-0.9976,5.4725,12.5598,11.262,13.1914,11.4713,10.4258,12.8517,10.4222,9.4426,12.6005,13.7978,10.2476,9.9067,14.0514,8.9581,7.9737,6.6196,10.3804,10.573,10.3828
trneg2840.txt_non-allergen_35143,-0.7305,-1.6196,-1.1587,-1.6977,-1.8615,-1.1058,-1.4861,-1.9421,-1.6322,-0.5718,-0.6272,-1.3476,-0.5894,-0.8816,-1.9773,-0.4861,-0.4962,-2.0428,-0.9219,-0.5038,5.2753,5.3813,11.601,11.8636,7.2449,8.3914,6.3838,10.1818,7.803,12.6414,11.2197,5.654,7.0303,15.4066,8.0379,8.0631,6.7551,13.8763,11.8232,9.8434
trneg2840.txt_non-allergen_27362,-0.5995,-0.8384,-0.4473,-0.6979,-2.007,-0.4848,-0.3934,-1.1382,-1.1897,-1.4567,-1.4567,-0.623,-0.8665,-1.8454,-1.2693,-0.178,-0.5527,-2.5597,-1.6019,-1.0609,3.5047,6.5094,10.7465,12.4742,4.2653,5.4554,9.4554,11.0681,5.3944,11.2559,10.2488,5.6362,5.8826,7.8991,9.5117,5.115,3.946,5.6127,5.0563,8.5728
trneg2840.txt_non-allergen_18736,-0.6923,-1.38,-0.6523,-1.0477,-2.6154,-1.1308,-1.3031,-1.3169,-1.1985,-1.2015,-1.18,-1.3569,-0.9169,-1.1646,-0.96,-0.7123,-0.3215,-2.2354,-1.0877,-0.7354,4.9553,9.47,11.5994,12.7165,7.8475,8.1772,7.5732,11.9214,16.7103,11.3898,9.7149,6.3529,9.584,13.9322,14.1094,6.2666,7.9738,16.0955,13.1279,10.9014
trneg2840.txt_non-allergen_4,-0.8997,-1.4247,-0.7692,-1.2776,-2.806,-1.0067,-1.3545,-1.5518,-1.5151,-1.7425,-1.8294,-1.0201,-1.3946,-1.4916,-1.786,-0.3612,-0.4348,-1.9498,-1.0234,-1.3278,5.1342,10.8121,14.2215,18.0436,9.8423,8.9631,9.9698,11.7953,11.1007,10.8087,9.6208,10.8893,9.6376,19.4899,13.3926,7.2248,9.0906,26.802,19.8523,10.3054
trneg2840.txt_non-allergen_21461,-0.3339,-1.7749,-0.4945,-1.2565,-3.0535,-0.6716,-0.8044,-1.4889,-1.7048,-1.5,-1.5461,-1.262,-1.417,-2.3579,-0.3875,0.7214,0.8801,-3.3007,-2.1125,-0.8635,5.0943,5.5305,10.2458,9.1959,4.6174,7.5933,7.7671,10.3364,9.8558,11.0277,8.9963,6.414,9.0314,11.2791,12.5582,6.2625,6.5638,10.2717,10.658,10.0813
trneg2840.txt_non-allergen_11476,-0.8337,-0.869,-1.316,-1.5073,-1.9148,-0.6237,-1.0166,-1.5967,-1.1996,-2.0249,-1.7464,-0.9688,-1.526,-2.2994,-1.2183,-0.4304,-0.711,-2.6778,-1.8711,-1.422,6.1312,14.9583,11.0938,13.2146,30.2688,11.1375,10.7438,14.8312,14.0688,10.2208,9.7062,9.7667,6.9,11.4708,17.3229,8.6083,8.4979,21.5729,12.6667,9.9438
trneg2840.txt_non-allergen_14643,-0.5217,-1.8528,-1.7893,-2.9699,-2.0602,-1.5151,-2.4114,-1.5151,-1.8629,-1.1171,-0.913,-1.592,-0.6355,-1.1405,-2.5184,-0.5652,-0.4615,-2.689,-1.5786,-0.7926,6.3322,17.3456,12.5638,12.1242,14.9027,12.9497,10.1644,16.094,13.7315,16.4664,16.4832,14.2383,12.6779,22.198,12.9564,6.9295,7.9228,22.4195,18.1174,12.3054
trneg2840.txt_non-allergen_33760,-0.4027,-0.4846,-0.802,-0.9898,-2.3276,-0.2253,-0.2014,-1.5085,-1.273,-1.6587,-1.5529,0.0512,-1.1672,-2.1536,-0.9556,-0.1672,-0.4334,-2.7543,-1.7235,-1.2867,4.2534,10.6062,6.1164,8.137,3.0753,6.6541,9.9281,9.3253,4.0103,8.7877,9.1747,8.8219,4.3767,6.7979,11.7123,5.5753,4.0753,2.6507,4.1815,7.839
trneg2840.txt_non-allergen_11626,-0.5669,-0.6102,-0.8386,-1.0354,-2.2087,-0.1299,-0.2835,-1.4843,-0.9016,-1.5787,-1.3543,-0.4055,-0.9567,-1.7205,-1.6772,-0.4134,-0.6142,-2.1811,-1.2559,-1.2638,4.4111,9.4269,7.7391,11.3834,4.8498,10.6008,11.3399,10.0435,9.2411,9.0909,9.7194,7.747,5.0079,11.1976,6.3043,4.8577,5.3597,8.7352,9.3083,6.6838
trneg2840.txt_non-allergen_4075,-0.2341,-1.1012,-1.1012,-1.104,-2.4393,-0.6329,-0.841,-1.4653,-1.526,-1.6127,-1.2572,-0.8092,-1.0578,-1.7717,-1.185,-0.5029,-0.6676,-2.6069,-1.8121,-1.2399,8.029,11.4638,9.8319,14.1565,5.0377,8.5333,8.8029,13.1855,8.6638,10.029,13.7594,7.5768,8.9884,14.629,16.7855,6.5768,6.6087,11.0609,8.0029,8.3739
trneg2840.txt_non-allergen_27554,-0.3571,-0.9534,-1.1957,-1.1584,-2.0807,-0.7547,-1.1429,-1.4006,-0.7112,-0.9068,-0.6366,-1.1118,-0.7267,-0.7919,-1.354,-0.7547,-0.8168,-1.5652,-0.8696,-0.8416,5.6822,8.9439,8.8941,12.8349,8.2866,8.2617,8.5701,11.2555,15.7134,11.7757,10.7134,6.9751,11.2897,14.0093,14.0935,5.6449,4.4237,23.4081,11.7882,9.1776
trneg2840.txt_non-allergen_22896,-0.6489,-0.7819,-0.4787,-0.9681,-2.0904,-0.0585,-0.1064,-1.4521,-0.766,-1.4787,-1.5957,-0.1596,-1.1436,-1.8511,-1.5372,-0.3936,-0.6755,-2.6649,-1.5479,-1.2606,4.8342,8.3102,12.0481,9.8717,13.3102,11.5401,12.7487,9.107,14.4706,13.3422,8.6524,8.7647,5.4385,13.0535,8.6952,4.3048,3.9626,3.0963,6.4385,7.4439
trneg2840.txt_non-allergen_5193,-1.0141,-0.8578,-0.0564,-0.9553,-1.436,-0.5182,-0.678,-1.5828,-0.7203,-1.2585,-0.6792,-0.7673,-0.9882,-1.3666,-1.3137,0.0247,-0.5018,-2.2902,-1.5076,-1.2573,3.7894,8.08,13.5365,13.0447,7.5753,8.7376,9.1671,8.1188,12.8553,10.6353,17.5259,8.4871,6.1882,9.64,10.6753,8.6471,5.3871,10.9282,6.9471,6.1353
trneg2840.txt_non-allergen_3702,-0.3919,-0.9811,-0.9811,-1.2568,-1.827,-0.6189,-0.6865,-1.5351,-1.2405,-1.127,-1.027,-0.6865,-0.6243,-1.5486,-1.3,-0.3027,-0.4622,-2.3946,-1.2811,-0.8243,4.8645,6.6911,6.7859,11.0515,4.4011,6.103,9.187,11.1301,7.7967,11.29,10.6477,7.2873,5.9214,9.748,10.7209,5.355,5.0325,6.1816,8.084,8.0108
trneg2840.txt_non-allergen_32524,-1.1503,-1.1393,-0.9153,-0.9098,-3.071,-1.1339,-0.5164,-2.0027,-1.276,-0.7951,-0.929,-0.6011,-1.3306,-1.4344,-1.6967,-0.9235,-1.0574,-2.8579,-1.0847,-0.959,6.1397,9.5808,12.611,18.1123,7.6055,7.7342,12.7068,10.9123,16.4384,17.9671,13.5342,11.2384,9.4603,17.9014,12.9479,6.4329,6.2247,13.4219,15.5123,12.211
trneg2840.txt_non-allergen_19643,-0.4291,-0.6554,-0.6723,-0.9527,-1.8784,-0.3919,-0.4088,-1.6588,-1.3514,-1.1453,-1.0439,-0.4189,-0.5946,-1.8209,-1.2905,-0.1757,-0.3345,-2.6486,-1.5878,-0.8378,4.2475,8.5288,7.8,12.522,4.4814,5.4847,9.3085,7.9729,3.5898,10.8339,10.2407,5.8339,5.6814,6.0169,8.0271,4.9458,4.8847,3.6949,4.7322,8.8441
trneg2840.txt_non-allergen_15175,-0.519,-1.1143,-1.1048,-1.319,-1.881,-0.681,-0.7905,-1.7476,-1.4333,-1.081,-1.2762,-0.619,-0.8238,-1.5667,-1.6048,-0.4381,-0.3238,-2.5476,-1.319,-0.7667,6.0957,9.1435,7.7608,12.5167,7.8421,6.9426,8.8947,9.6794,7.9952,12.6986,11.2775,10.756,4.6746,11.2488,8.5646,8.9474,6.8325,9,7.8038,9.9952
